,PSP,Betweenness,Closeness,Eigenvector
17021,46135,0.0,0.0,4.559377938181078e-87
17022,46136,0.0,0.0,4.559377938181078e-87
17023,46140,0.0,0.001388451924285476,2.2261185731982705e-41
17024,46148,0.0,0.0019281354859045521,1.5339705004392764e-37
17025,46149,0.0,0.0,4.559377938181078e-87
17026,46151,0.0,0.002328431031838374,1.758878104259677e-34
17027,139431,3.758427920667217e-06,0.0020408484153294653,1.526667638138794e-32
17028,46158,1.0968830257299535e-06,0.0026902026482086452,1.257721094075236e-34
17029,139432,6.784068734389649e-07,0.0016656123725109473,5.271572555488721e-35
17030,46162,0.0,0.0022949241980048,2.121794238796081e-36
17031,46169,0.0,0.0,4.559377938181078e-87
17032,46172,0.0,0.0,4.559377938181078e-87
17033,46175,0.0,0.002312438246832107,1.0610450064250256e-35
17034,46176,0.0,2.8265355154187514e-05,4.205283898047194e-68
17035,46178,0.0,4.239803273128127e-05,7.093342057125436e-61
17036,46179,0.0,0.0021027515031915365,3.025210825170149e-36
17037,46185,0.0,0.0027062205264355497,5.243647703965695e-32
17038,46187,0.0,0.0023198149159874984,3.3802085155597474e-36
17039,46191,0.0,0.002514228944349886,1.2090061851859032e-32
17040,46194,0.0,0.0,4.559377938181078e-87
17041,46199,0.0,0.0024505175221180785,1.527824205670122e-32
17042,46202,0.0,0.002312438246832107,1.0610450064250256e-35
17043,46204,0.0,0.0019488036763419471,1.5673484119224996e-37
17044,46205,0.0,0.0027062205264355497,5.243647703965695e-32
17045,46207,0.0,0.002312438246832107,1.0610450064250256e-35
17046,46211,0.0,0.002312438246832107,1.0610450064250256e-35
17047,46213,0.0,0.0028208517450107095,5.753037731302522e-34
17048,46214,0.0,0.0019281354859045521,1.5339705004392764e-37
17049,46215,0.0,0.0014886096369928783,1.6517182623751652e-41
17050,46219,0.0,0.001830486256201573,2.723661220216397e-38
17051,46225,0.0,0.0,4.559377938181078e-87
17052,46229,0.0,0.0004836722944476429,3.005601691626381e-38
17053,46232,0.0,0.0014886096369928783,1.6517182623751652e-41
17054,46234,0.0,0.002841129785371781,1.1692068741137758e-33
17055,46237,0.0,0.0004653049921268463,2.884923696620829e-38
17056,46247,0.0,0.0,4.559377938181078e-87
17057,46248,0.0,0.001798969869047499,1.5183771732160545e-37
17058,46250,0.0,0.0,4.559377938181078e-87
17059,46251,0.0,0.002281675388628768,1.7106697543274766e-35
17060,46253,0.0,0.0,4.559377938181078e-87
17061,46254,0.0,0.0018831975861398407,2.0930662772120525e-37
17062,46259,0.0,0.0024758803617859217,6.587269058358663e-35
17063,46265,0.0,0.0024894412565512835,2.1412692738314597e-34
17064,46266,0.0,0.0019281354859045521,1.5339705004392764e-37
17065,46268,0.0,0.002308620888456384,4.6901688294273635e-36
17066,46272,0.0,0.0004653049921268463,2.884923696620829e-38
17067,46276,0.0,0.0029167960045875215,8.034024086918119e-34
17068,46278,0.0,5.0877639277537524e-05,1.1339563901862378e-59
17069,46287,0.0,0.0021366070627093694,1.8868588506528626e-36
17070,46289,1.696017183597412e-06,0.0030215039881326283,4.27205197030056e-33
17071,46295,0.0,0.0004653049921268463,2.884923696620829e-38
17072,46298,0.0,0.0022845425353850246,2.2416873239658083e-35
17073,46305,0.0,0.0019438030040194617,9.03105446528923e-37
17074,46311,0.0,0.0022640584678199284,1.9004469371071273e-33
17075,46312,0.0,0.002312438246832107,1.0610450064250256e-35
17076,46313,0.0,0.002308620888456384,4.6901688294273635e-36
17077,46314,0.0,0.0024217915940580826,6.069867195017553e-36
17078,46316,0.0,0.002328431031838374,1.758878104259677e-34
17079,46318,0.0,0.002328431031838374,1.758878104259677e-34
17080,46321,0.0,0.0,4.559377938181078e-87
17081,46326,0.0,0.0,4.559377938181078e-87
17082,46328,0.0,0.0,4.559377938181078e-87
17083,46334,0.0,0.0027062205264355497,5.243647703965695e-32
17084,46342,0.0,0.002312438246832107,1.0610450064250256e-35
17085,46344,0.0,0.0,4.559377938181078e-87
17086,46354,0.0,0.0004653049921268463,2.884923696620829e-38
17087,46357,0.0,0.0,4.559377938181078e-87
17088,46360,0.0,0.0014886096369928783,1.6517182623751652e-41
17089,46367,0.0,0.0027062205264355497,5.243647703965695e-32
17090,46372,0.0,4.239803273128127e-05,7.093342057125436e-61
17091,46375,0.0,0.0,4.559377938181078e-87
17092,46379,0.0,0.0,4.559377938181078e-87
17093,46384,2.2613562447965495e-07,0.00012921305213342863,7.690551634092539e-55
17094,46385,3.9573734283939617e-07,0.00012059884865786672,8.598298119151504e-55
17095,46394,0.0,3.768714020558335e-05,5.069959166920506e-63
17096,46405,0.0,0.0,4.559377938181078e-87
17097,46415,4.748848114072754e-06,0.0009302167457770973,1.1912217876863924e-44
17098,46416,0.0,0.0,4.559377938181078e-87
17099,46440,0.0,0.0,4.559377938181078e-87
17100,46451,0.0,2.8265355154187514e-05,4.205283898047194e-68
17101,46460,0.0,2.8265355154187514e-05,4.205283898047194e-68
17102,46468,0.0,0.0005065421175247933,2.9521621026053584e-47
17103,46469,1.3568137468779297e-06,0.0005542984910763298,1.0943794944213248e-46
17104,46476,0.0,3.768714020558335e-05,5.069959166920506e-63
17105,46477,0.0,5.653071030837503e-05,7.170005014536778e-63
17106,46479,2.2613562447965495e-06,0.0006732307965546307,7.382774048485422e-46
17107,46483,0.0,0.0006546714610820435,1.5091317319579228e-46
17108,46492,0.0,2.8265355154187514e-05,4.205283898047194e-68
17109,46493,0.0,2.8265355154187514e-05,4.205283898047194e-68
17110,46495,0.0,0.0,4.559377938181078e-87
17111,46496,0.0,0.0005065421175247933,2.9521621026053584e-47
17112,46497,2.091754526436808e-06,0.0005155990647091447,1.3507688144260354e-36
17113,46502,0.0,0.00012966170856444748,1.4351286193367568e-51
17114,46503,2.826695305995687e-07,0.00017380186467149343,3.889677372026267e-51
17115,46504,0.0,0.0,4.559377938181078e-87
17116,46506,0.0,0.0,4.559377938181078e-87
17117,46512,0.0,3.768714020558335e-05,5.069959166920506e-63
17118,46513,0.0,5.653071030837503e-05,7.170005014536778e-63
17119,46531,0.0,0.0006355530701125117,1.3722748288615659e-34
17120,46532,4.0704412406337896e-06,0.0009128853188888805,8.042027134286003e-34
17121,46535,0.0,0.0,4.559377938181078e-87
17122,46542,0.0,0.0,4.559377938181078e-87
17123,46546,0.0,0.0,4.559377938181078e-87
17124,46549,0.0,2.8265355154187514e-05,4.205283898047194e-68
17125,46553,6.784068734389649e-07,0.0005472852250346953,1.1716264318210248e-46
17126,46554,4.522712489593099e-07,0.0005015081585928699,3.70088022449077e-47
17127,46557,2.2613562447965495e-07,0.000531669097015707,3.0594664077819273e-47
17128,46558,6.784068734389649e-07,0.0005839644180336455,1.0530120180476513e-46
17129,46562,0.0,0.00014852159344654894,2.5709146297450532e-51
17130,46563,4.522712489593099e-07,0.0008984734443633388,1.100465750092828e-44
17131,46564,0.0,0.000779370787002433,2.9656342064550067e-45
17132,46566,1.5829493713575847e-06,0.0005656899593656145,6.391485426236754e-47
17133,46588,0.0,5.653071030837503e-05,7.170005014536778e-63
17134,46589,0.0,3.768714020558335e-05,5.069959166920506e-63
17135,46598,0.0,0.0006355530701125117,1.3722748288615659e-34
17136,46602,6.784068734389649e-07,0.0007869669935034312,2.9381910179021066e-45
17137,46608,0.0,0.0,4.559377938181078e-87
17138,46613,2.826695305995687e-07,0.0005360358634045028,2.6529191952273777e-35
17139,46614,1.1306781223982748e-07,0.0004315933456064907,4.666847590994326e-36
17140,46618,3.1658987427151693e-06,0.000571563097216508,1.302422847511507e-47
17141,46619,1.6960171835974121e-07,0.00012059884865786672,8.598298119151504e-55
17142,46629,1.7751646521652915e-05,0.0010568431090765974,3.490371259744141e-44
17143,46641,4.522712489593099e-07,0.0005651620172663466,1.050656640357707e-47
17144,46656,2.430957963156291e-06,0.0009388699248075819,1.6774763211158946e-44
17145,46660,0.0,0.0008577494355536691,5.448078306149824e-45
17146,46661,2.3857308382603598e-05,0.0010042638499185579,2.0217005671166396e-44
17147,46672,1.6960171835974121e-07,7.53742804111667e-05,2.090068723232294e-58
17148,46673,1.1306781223982748e-07,9.044913649340005e-05,2.7308063878217422e-58
17149,46679,0.0,2.8265355154187514e-05,4.205283898047194e-68
17150,46681,4.522712489593099e-07,0.0008117575087143303,5.288674173920475e-45
17151,46686,0.0,2.8265355154187514e-05,4.205283898047194e-68
17152,46696,2.7136274937558594e-06,0.0007508631140742595,2.1112515709970554e-45
17153,46698,0.0,0.0,4.559377938181078e-87
17154,46700,3.9573734283939617e-07,0.0006754532628550012,1.4176362636065012e-34
17155,46709,0.0,0.00026935220793990454,1.148509793008276e-47
17156,46714,0.0,0.0,4.559377938181078e-87
17157,46729,9.045424979186198e-07,0.0005227199840318431,3.8387742854615555e-48
17158,46744,5.653390611991374e-06,0.0008463607288621808,6.523032572201757e-45
17159,46749,0.0,0.0004906386893050986,2.411847805751254e-35
17160,46750,5.653390611991374e-08,0.0006409620324113415,1.4134300995366294e-34
17161,46759,0.0,0.000880830693092204,7.74177870299581e-45
17162,46766,0.0,0.00019908641456427726,5.748735628021549e-48
17163,46767,0.0,0.00031579224379161224,1.838495282327138e-47
17164,46768,0.0,0.0,4.559377938181078e-87
17165,46800,1.62534980094752e-05,0.0009374165657908518,1.2009437802978211e-44
17166,46801,1.8260451676732137e-05,0.0008614098172132153,5.380437282604928e-45
17167,46812,0.0,0.00015412618187849418,2.975612528624747e-51
17168,46816,0.0,0.0,4.559377938181078e-87
17169,46821,0.0,4.239803273128127e-05,7.093342057125436e-61
17170,46836,0.0,0.00015412618187849418,1.9319213413313472e-51
17171,46837,5.088051550792237e-07,0.00022077534160973492,5.238050826383542e-51
17172,46851,0.0,3.768714020558335e-05,5.069959166920506e-63
17173,46865,0.0,0.0,4.559377938181078e-87
17174,46880,2.826695305995687e-07,0.0003912365652380916,8.770542175894175e-37
17175,46889,1.5829493713575847e-06,0.0006083084897045609,2.28601563505892e-46
17176,46890,0.0,4.239803273128127e-05,7.093342057125436e-61
17177,46891,0.0,6.35970490969219e-05,1.1477268542258054e-60
17178,46895,0.0,0.0,4.559377938181078e-87
17179,46920,0.0,0.0006355530701125117,1.3722748288615659e-34
17180,46933,1.1306781223982748e-05,0.00094991545333473,1.3720474434278733e-44
17181,46937,0.0,6.460652606671432e-05,1.5490132357780996e-59
17182,46939,0.0,0.0,4.559377938181078e-87
17183,46962,5.088051550792237e-07,0.0006877903087518962,1.4614116815415652e-34
17184,46963,0.0,6.460652606671432e-05,1.5490132357781003e-59
17185,46964,0.0,4.5224568246700026e-05,8.943232086547795e-60
17186,46967,0.0,0.00011838677738493031,1.0973790270618428e-51
17187,46968,5.653390611991374e-08,0.00015412618187849418,2.975612528624747e-51
17188,46969,0.0,2.8265355154187514e-05,4.205283898047194e-68
17189,46979,0.0,0.0003714875248836073,2.592070626044168e-37
17190,46982,0.0,0.0008938318841341555,8.684263450786441e-45
17191,46999,0.0,6.35970490969219e-05,1.1477268542258054e-60
17192,47000,0.0,4.239803273128127e-05,7.093342057125436e-61
17193,47003,0.0,0.000714116864977465,1.5575184666779542e-45
17194,47004,6.784068734389649e-07,0.0008128471161085776,5.779701543654064e-45
17195,47016,0.0,0.00014852159344654894,2.5709146297450532e-51
17196,47031,5.653390611991374e-08,0.00037562612871986354,8.211442980203616e-37
17197,47033,5.653390611991374e-08,0.0004291341242640036,4.662650075111661e-36
17198,47036,0.0,0.0007513289100507324,1.44982038555854e-45
17199,47040,8.875823260826458e-06,0.0008074281353345205,2.982319554253486e-45
17200,47060,0.0,0.0006614648842172478,7.518225117389467e-46
17201,47067,0.0,0.0,4.559377938181078e-87
17202,47076,0.0,3.768714020558335e-05,5.069959166920506e-63
17203,47077,0.0,5.653071030837503e-05,7.170005014536778e-63
17204,47078,1.1306781223982748e-07,0.000171373901164071,1.842431903766571e-41
17205,47079,2.2613562447965495e-07,0.0001941866607346129,8.894092299808357e-41
17206,47100,0.0,5.653071030837503e-05,1.4779017673434434e-58
17207,47101,1.6960171835974121e-07,9.044913649340005e-05,2.730806387821741e-58
17208,47111,0.0,0.0,4.559377938181078e-87
17209,47112,0.0,2.8265355154187514e-05,4.205283898047194e-68
17210,47113,0.0,2.8265355154187514e-05,4.205283898047194e-68
17211,47121,1.0543573491363912e-05,0.0009045124742358332,8.528017827358882e-45
17212,47131,6.218729673190511e-07,0.0008595757295967216,6.879679023785593e-45
17213,47137,0.0,4.5224568246700026e-05,8.943232086547791e-60
17214,47139,1.1306781223982748e-06,0.0005879331082532916,1.1551953258096291e-46
17215,47155,0.0,0.0,4.559377938181078e-87
17216,47158,0.0,6.35970490969219e-05,1.1477268542258054e-60
17217,47161,0.0,0.0007099309513492267,8.03656118320775e-46
17218,47176,0.0,0.0006040609491280702,1.9907994247983837e-46
17219,47192,1.6960171835974121e-07,0.0006713648575397898,5.0376195603123214e-46
17220,47193,1.2607061064740764e-05,0.0007569638768761129,1.733814306351793e-45
17221,47200,0.0,0.00059691582208072,3.629151403531663e-46
17222,47209,2.2613562447965495e-07,0.0008106708186089563,4.8745410800894607e-45
17223,47211,0.0,9.157975069956753e-05,3.0984718747733735e-54
17224,47212,0.0,0.00013467610396995227,7.233118114132117e-54
17225,47226,0.0,0.0,4.559377938181078e-87
17226,47228,0.0,3.768714020558335e-05,5.069959166920506e-63
17227,47235,0.0,0.0,4.559377938181078e-87
17228,47258,0.0,0.0,4.559377938181078e-87
17229,47266,0.0,0.0,4.559377938181078e-87
17230,47286,0.0,0.00035609001800630086,7.95624937966913e-37
17231,47290,0.0,0.0,4.559377938181078e-87
17232,47293,9.38462841590568e-06,0.0008487331485646676,2.7809832024962453e-45
17233,47294,0.0,0.0007416669951021314,7.494467966425225e-46
17234,47298,0.0,0.0,4.559377938181078e-87
17235,47302,0.0,0.0,4.559377938181078e-87
17236,47309,9.441162322025594e-06,0.0009287900329768257,8.753957949946792e-45
17237,47312,0.0,0.0006355530701125117,1.3722748288615659e-34
17238,47313,0.0,0.0,4.559377938181078e-87
17239,47317,0.0,2.8265355154187514e-05,4.205283898047194e-68
17240,47318,0.0,2.8265355154187514e-05,4.205283898047194e-68
17241,47321,0.0,0.0,4.559377938181078e-87
17242,47330,1.1306781223982748e-07,8.479606546256254e-05,1.6979595449186285e-57
17243,47334,0.0,0.0,4.559377938181078e-87
17244,47342,1.3568137468779297e-06,0.0007217772365922412,1.0367326183997324e-45
17245,47343,1.1306781223982748e-06,0.0006462871947714946,3.3182553878523733e-46
17246,47365,0.0,0.0,4.559377938181078e-87
17247,47381,1.3568137468779297e-06,0.0007453182787703265,2.788241749928242e-45
17248,47402,0.0,0.0,4.559377938181078e-87
17249,47403,0.0,7.53742804111667e-05,2.090068723232294e-58
17250,47404,0.0,9.044913649340005e-05,2.7308063878217422e-58
17251,47408,0.0,0.0,4.559377938181078e-87
17252,47410,0.0,0.0006355530701125117,1.3722748288615659e-34
17253,47412,0.0,2.8265355154187514e-05,4.205283898047194e-68
17254,47413,0.0,2.8265355154187514e-05,4.205283898047194e-68
17255,47414,0.0,6.460652606671432e-05,1.5490132357781003e-59
17256,47415,0.0,4.5224568246700026e-05,8.943232086547795e-60
17257,47449,0.0,0.000714116864977465,1.5575184666779542e-45
17258,47451,0.0,2.8265355154187514e-05,4.205283898047194e-68
17259,47454,5.653390611991374e-08,0.00035948944538583596,8.202239001536522e-37
17260,47464,0.0,0.0008095870340920993,4.520552757154021e-45
17261,47465,0.0,0.0008577494355536691,5.448078306149824e-45
17262,47478,0.0,0.0003714875248836073,2.592070626044168e-37
17263,47482,0.0,5.024952027411113e-05,1.1311370420508692e-58
17264,47483,2.0352206203168948e-06,0.000621417241150221,1.793980230013712e-46
17265,47494,0.0,0.0,4.559377938181078e-87
17266,47495,0.0,0.00017956813862660302,3.591240746096421e-48
17267,47502,0.0,0.0,4.559377938181078e-87
17268,47519,0.0,0.0,4.559377938181078e-87
17269,47533,2.826695305995687e-07,0.0002206992306504088,4.279934313344888e-40
17270,47541,1.2324391534141195e-05,0.0006769939647857914,4.7539807704719045e-46
17271,47554,5.936060142590942e-06,0.0006877582072696085,5.535329491173539e-46
17272,47558,2.2613562447965495e-07,0.0006553799799793185,1.6272734283096257e-46
17273,47559,0.0,0.0005896505370018407,4.384644927482142e-47
17274,47565,0.0,0.0,4.559377938181078e-87
17275,47566,0.0,0.0,4.559377938181078e-87
17276,47569,3.3920343671948243e-07,0.0002534300487553423,2.1414002336705664e-39
17277,47579,9.045424979186198e-07,0.0005363783007093804,3.4045404712853804e-47
17278,47586,0.0,0.0,4.559377938181078e-87
17279,47607,0.0,9.157975069956753e-05,1.705748297039434e-54
17280,47608,0.0,6.93785990148239e-05,7.306974745464276e-55
17281,47615,0.0,0.0,4.559377938181078e-87
17282,47634,4.9749837385524085e-06,0.0008428268636059712,1.195028637107327e-44
17283,47654,2.2613562447965495e-07,0.0006621881919091202,8.107825800831212e-46
17284,47657,0.0,0.0,4.559377938181078e-87
17285,47658,0.0,0.0,4.559377938181078e-87
17286,47665,0.0,5.653071030837503e-05,7.170005014536778e-63
17287,47681,0.0,0.00010175527855507505,2.06261193676154e-56
17288,47682,0.0,6.783685237005004e-05,1.0047402150418227e-56
17289,47691,0.0,0.0,4.559377938181078e-87
17290,47702,0.0,0.0,4.559377938181078e-87
17291,47724,0.0,0.0,4.559377938181078e-87
17292,47728,0.0,2.8265355154187514e-05,4.205283898047194e-68
17293,47729,0.0,2.8265355154187514e-05,4.205283898047194e-68
17294,47740,0.0,0.00011306142061675006,2.224816095428733e-56
17295,47743,0.0,5.653071030837503e-05,7.170005014536778e-63
17296,47767,0.0,0.0,4.559377938181078e-87
17297,47768,0.0,0.00013467610396995227,4.4912085463078566e-54
17298,47771,0.0,0.0006355530701125117,1.3722748288615659e-34
17299,47777,9.215026697545939e-06,0.0010143569539378399,2.282225552703446e-44
17300,47789,0.0,2.8265355154187514e-05,4.205283898047194e-68
17301,47796,0.0,0.0,4.559377938181078e-87
17302,47799,0.0,0.0006070888235597899,1.280997981588881e-46
17303,47809,0.0,0.0005822799052893176,8.941244539519142e-47
17304,47812,1.1306781223982748e-06,0.0009024904642338157,1.1159458168995349e-44
17305,47825,0.0,5.985604620886768e-05,8.789283485085707e-58
17306,47837,5.483788893631633e-06,0.0008312575175029379,3.532901555526003e-45
17307,47844,0.0,0.0,4.559377938181078e-87
17308,47850,7.575543420068441e-06,0.0007367045030424457,5.600759822376195e-46
17309,47855,0.0,0.0006355530701125117,1.3722748288615659e-34
17310,47863,0.0,0.00043786775235060764,1.0608798661471513e-49
17311,47890,0.0,0.0,4.559377938181078e-87
17312,47894,0.0,0.0,4.559377938181078e-87
17313,47895,0.0,0.0003714875248836073,2.592070626044168e-37
17314,47896,8.48008591798706e-07,0.00020945352921949208,6.971082746279332e-51
17315,47902,0.0,2.8265355154187514e-05,4.205283898047194e-68
17316,47907,2.2613562447965495e-07,0.0005522764263574011,4.383316657787439e-47
17317,47908,1.2154789815781454e-05,0.0006089201623940577,1.5086396700645813e-46
17318,47911,0.0,0.0,4.559377938181078e-87
17319,47913,0.0,0.0,4.559377938181078e-87
17320,47919,0.0,0.0,4.559377938181078e-87
17321,47922,0.0,2.8265355154187514e-05,4.205283898047194e-68
17322,47930,3.3920343671948243e-07,0.0002861698158194296,1.1196879417161647e-38
17323,47942,0.0,0.0005951558737109487,2.186339763485707e-46
17324,47963,0.0,0.0004906386893050986,2.411847805751254e-35
17325,47964,5.653390611991374e-08,0.0006409620324113415,1.4134300995366294e-34
17326,47965,8.423552011867147e-06,0.0007274127345356041,9.317559164796632e-46
17327,47972,0.0,0.0,4.559377938181078e-87
17328,47973,0.0,0.0,4.559377938181078e-87
17329,47979,0.0,6.783685237005004e-05,1.0047402150418231e-56
17330,47980,0.0,0.00010175527855507505,2.062611936761541e-56
17331,47983,0.0,2.8265355154187514e-05,4.205283898047194e-68
17332,47984,0.0,2.8265355154187514e-05,4.205283898047194e-68
17333,47996,6.840602640509562e-06,0.0006404771036498047,4.923205197184511e-47
17334,47997,6.9536704527493895e-06,0.0006850351826933149,1.641787300264431e-46
17335,48012,0.0,0.0003398266562855726,5.3873252498742e-38
17336,48014,1.1306781223982748e-07,0.0003325078976085326,1.5891294476380796e-37
17337,48015,0.0,0.0002869068145079339,2.711657529153444e-38
17338,48016,0.0,0.00012966170856444748,1.4351286193367568e-51
17339,48026,0.0,0.0,4.559377938181078e-87
17340,48031,0.0,0.0005155990647091446,2.8361570261939136e-48
17341,48033,5.653390611991374e-08,0.0006409620324113415,1.4134300995366294e-34
17342,48038,0.0,0.0,4.559377938181078e-87
17343,48040,0.0,0.00065644563848335,1.0173118482989462e-45
17344,48041,4.522712489593099e-07,0.0007389519237350706,3.7717220174103755e-45
17345,48042,0.0,0.0,4.559377938181078e-87
17346,48046,5.088051550792237e-07,0.00041824819235147397,2.6952731691706196e-37
17347,48048,0.0,0.0,4.559377938181078e-87
17348,48056,0.0,2.8265355154187514e-05,4.205283898047194e-68
17349,48057,0.0,2.8265355154187514e-05,4.205283898047194e-68
17350,48059,0.0,0.0006355530701125117,1.3722748288615659e-34
17351,48062,0.0,0.0003714875248836073,2.592070626044168e-37
17352,48067,0.0,0.0,4.559377938181078e-87
17353,48068,0.0,8.222648772127277e-05,3.84527581704627e-55
17354,48076,5.653390611991374e-08,0.00041267418525113775,4.513753656074352e-36
17355,48077,0.0,0.00034468209980930266,7.702175618499698e-37
17356,48084,1.5829493713575847e-06,0.0008161335599742457,3.5155448137767445e-45
17357,48091,0.0,0.0,4.559377938181078e-87
17358,48093,0.0,6.783685237005004e-05,1.0047402150418231e-56
17359,48112,0.0,2.8265355154187514e-05,4.205283898047194e-68
17360,48115,0.0,0.0,4.559377938181078e-87
17361,48117,0.0,3.768714020558335e-05,5.069959166920506e-63
17362,48119,0.0,0.00011306142061675006,2.224816095428732e-56
17363,48120,0.0,7.268234182505361e-05,1.083753159015655e-56
17364,48122,0.0,0.0005065421175247933,2.9521621026053584e-47
17365,48126,0.0,0.0,4.559377938181078e-87
17366,48130,0.0,0.0003714875248836073,2.592070626044168e-37
17367,48143,0.0,0.0,4.559377938181078e-87
17368,48145,1.3935607858558736e-05,0.0010360497887098208,2.8725413503106213e-44
17369,48148,6.784068734389648e-06,0.0006025583099511346,1.8533402867837218e-47
17370,48149,2.515758822336161e-06,0.0006191933553178838,1.4548726958732158e-47
17371,48159,0.0,2.8265355154187514e-05,4.205283898047194e-68
17372,48160,0.0,2.8265355154187514e-05,4.205283898047194e-68
17373,48164,0.0,0.0007371528928799639,3.222893347001046e-45
17374,48165,0.0,3.768714020558335e-05,5.069959166920506e-63
17375,48166,0.0,5.653071030837503e-05,7.170005014536778e-63
17376,48168,1.3568137468779297e-06,0.0007569638768761129,1.7234902362655948e-45
17377,48174,0.0,0.0004906386893050986,2.411847805751254e-35
17378,48175,5.653390611991374e-08,0.0006409620324113415,1.4134300995366294e-34
17379,48180,0.0,7.53742804111667e-05,1.7886464173095582e-59
17380,48200,0.0,5.024952027411113e-05,1.1311370420508692e-58
17381,48215,0.0,6.35970490969219e-05,1.1477268542258054e-60
17382,48216,0.0,4.239803273128127e-05,7.093342057125436e-61
17383,48238,4.522712489593099e-07,0.0003477296017805859,5.378047010910947e-38
17384,48244,9.101958885306111e-06,0.0007818865093620276,8.15954803631714e-46
17385,48245,8.988891073066285e-06,0.0007261044382504681,2.4678665012255466e-46
17386,48257,0.0,0.0,4.559377938181078e-87
17387,48259,0.0,5.653071030837503e-05,1.477901767343444e-58
17388,48262,0.0,0.0,4.559377938181078e-87
17389,48264,0.0,0.0,4.559377938181078e-87
17390,48267,0.0,7.53742804111667e-05,1.7886464173095586e-59
17391,48271,0.0,0.0,4.559377938181078e-87
17392,48272,1.5829493713575847e-06,0.000524077110775327,7.476283205240354e-48
17393,48273,0.0,0.0004811848243948275,2.0489798336488346e-48
17394,48291,1.3568137468779297e-06,0.0006672959796153061,1.3552771794248336e-45
17395,48292,2.2613562447965495e-07,0.0007834037535587198,3.242852138681575e-45
17396,48306,0.0,0.0,4.559377938181078e-87
17397,48307,0.0,0.0,4.559377938181078e-87
17398,48316,0.0,0.0007398547361037145,1.7586764605034772e-45
17399,48323,0.0,0.0007099309513492267,8.03656118320775e-46
17400,48329,0.0,2.8265355154187514e-05,4.205283898047194e-68
17401,48330,0.0,2.8265355154187514e-05,4.205283898047194e-68
17402,48342,0.0,0.0,4.559377938181078e-87
17403,48376,0.0,0.0,4.559377938181078e-87
17404,48377,0.0,3.768714020558335e-05,5.069959166920506e-63
17405,48379,0.0,0.0007371528928799639,3.222893347001046e-45
17406,48388,0.0,0.0,4.559377938181078e-87
17407,48401,0.0,8.222648772127277e-05,3.84527581704627e-55
17408,48409,4.522712489593099e-07,0.00051406714898208,1.352408987472648e-48
17409,48413,1.1306781223982748e-07,0.0006464638524320398,1.4147025294201218e-34
17410,48416,0.0,0.0001801490708019903,9.249476386313505e-41
17411,48417,1.1306781223982748e-07,0.00020839544078836506,4.82004777421065e-40
17412,48421,3.3920343671948243e-07,0.0005322476240871564,2.658344242687518e-35
17413,48422,1.1306781223982748e-07,0.0004291341242640036,4.816638507964524e-36
17414,48423,0.0,0.0008085061435258883,3.2361851446366177e-45
17415,48430,0.0,0.0008958152389066425,9.406258747980433e-45
17416,48431,0.0,6.783685237005004e-05,1.0047402150418227e-56
17417,48448,0.0,0.0,4.559377938181078e-87
17418,48453,0.0,0.0,4.559377938181078e-87
17419,48487,0.0,0.0006614648842172478,7.518225117389467e-46
17420,48494,0.0,5.653071030837503e-05,7.170005014536778e-63
17421,48495,0.0,3.768714020558335e-05,5.069959166920506e-63
17422,48498,3.3920343671948243e-07,0.00019923628389171197,3.367049960668104e-51
17423,48500,0.0,0.0,4.559377938181078e-87
17424,48503,0.0,0.000462091645555811,9.988706408460422e-48
17425,48519,4.522712489593099e-07,0.0005589027240432767,1.0224500990072622e-47
17426,48520,1.3568137468779297e-06,0.0006163573552171912,3.241014256177914e-47
17427,48531,0.0,0.0005160384333198895,1.7221602097284298e-47
17428,48540,0.0,0.0,4.559377938181078e-87
17429,48543,0.0,0.0,4.559377938181078e-87
17430,48548,0.0,2.8265355154187514e-05,4.205283898047194e-68
17431,48562,0.0,0.0,4.559377938181078e-87
17432,48575,4.0704412406337896e-06,0.0006239784662554254,3.326259913795056e-47
17433,48579,8.960624120006328e-06,0.0006414948109119601,3.0818241415184375e-47
17434,48580,1.1985188097421712e-05,0.0006838747617175498,9.977889984293219e-47
17435,48587,0.0,0.00019908641456427726,5.748735628021549e-48
17436,48591,0.0,2.8265355154187514e-05,4.205283898047194e-68
17437,48592,0.0,2.8265355154187514e-05,4.205283898047194e-68
17438,48597,0.0,0.0,4.559377938181078e-87
17439,48598,3.9573734283939617e-07,0.0002946280369766541,1.0731180341216556e-38
17440,48625,0.0,0.0006355530701125117,1.3722748288615659e-34
17441,48634,0.0,0.0,4.559377938181078e-87
17442,48674,0.0,0.0006355530701125117,1.3722748288615659e-34
17443,48677,0.0,0.0,4.559377938181078e-87
17444,48679,0.0,0.0,4.559377938181078e-87
17445,48691,0.0,0.0008651015735727005,6.150538005528507e-45
17446,48698,0.0,0.0,4.559377938181078e-87
17447,48705,6.784068734389649e-07,0.0004811848243948275,1.1340827228351187e-48
17448,48706,0.0,0.0,4.559377938181078e-87
17449,48732,5.653390611991374e-08,0.00037616032393874703,2.6911704340787817e-37
17450,48733,0.0,0.0002931837818934352,5.164247025670435e-38
17451,48739,0.0,0.000475517158618681,5.932364074616713e-48
17452,48741,2.2613562447965495e-07,0.0006928731138454123,9.48150523052466e-46
17453,48747,0.0,0.0005048529399757319,1.1810820700431344e-47
17454,48748,0.0,4.7108925256979185e-05,3.8343946367829332e-59
17455,48749,0.0,6.423944353224434e-05,6.9093403899868535e-59
