,density
43141,0.2857142857142857
43152,1.0
43158,0.3333333333333333
43159,1.0
43160,0.3333333333333333
43161,0.6666666666666666
43162,0.6666666666666666
43165,0.6666666666666666
43166,0.6666666666666666
43173,0.6666666666666666
43176,0.4
43178,1.0
43179,1.0
43180,1.0
43197,0.6666666666666666
43198,0.6666666666666666
43210,1.0
43211,1.0
43214,1.0
43215,0.5
43219,0.4
43229,0.18181818181818182
43230,1.0
43231,0.2
43237,1.0
43244,1.0
43255,1.0
43259,0.6666666666666666
43260,0.6666666666666666
43267,1.0
43271,1.0
43273,1.0
43287,1.0
43288,1.0
43289,0.4
43296,1.0
43297,0.6666666666666666
43298,1.0
43305,0.6666666666666666
43306,1.0
43309,1.0
43320,1.0
43334,1.0
43335,0.6666666666666666
43336,0.6666666666666666
43340,0.6666666666666666
43341,1.0
43345,0.5
43366,1.0
43371,1.0
43376,0.4
43377,1.0
43385,0.6666666666666666
43395,1.0
43402,1.0
43403,1.0
43404,0.6666666666666666
43410,0.5
43415,1.0
43418,0.4
43423,0.6666666666666666
43425,1.0
43429,1.0
43430,1.0
43448,0.5
43452,1.0
43454,1.0
43455,1.0
43464,0.25
43470,1.0
43472,0.5
43488,1.0
43492,1.0
43495,0.25
43502,1.0
43507,0.4
43509,0.6666666666666666
43514,1.0
43515,1.0
43516,0.6666666666666666
43520,1.0
43521,0.6666666666666666
43528,1.0
43531,1.0
43533,0.25
43536,1.0
43550,0.6666666666666666
43552,1.0
43553,0.6666666666666666
43554,1.0
43555,0.6666666666666666
43558,0.6666666666666666
43559,1.0
43561,1.0
43571,1.0
43577,0.6666666666666666
43578,0.6666666666666666
43580,1.0
43581,1.0
43587,1.0
43593,1.0
43594,1.0
43600,1.0
43603,1.0
43604,1.0
43608,0.6666666666666666
43609,0.6666666666666666
43617,1.0
43618,0.5
43623,1.0
43627,1.0
43629,0.5
43630,0.6666666666666666
43635,0.6666666666666666
43642,1.0
43644,1.0
43650,1.0
43653,1.0
43654,0.6666666666666666
43655,1.0
43658,1.0
43662,1.0
43664,1.0
43672,0.3333333333333333
43674,1.0
43676,1.0
43678,1.0
43687,1.0
43693,1.0
43697,0.6666666666666666
43701,1.0
43704,1.0
43706,1.0
43712,1.0
43722,1.0
43723,1.0
43730,1.0
43739,1.0
43740,1.0
43743,0.6666666666666666
43765,0.2857142857142857
43774,1.0
43777,0.6666666666666666
43778,0.4
43779,1.0
43780,1.0
43786,1.0
43792,1.0
43795,0.25
43798,1.0
43810,0.6666666666666666
43820,1.0
43824,0.6666666666666666
43825,1.0
43841,1.0
43852,1.0
43865,0.6666666666666666
43877,0.6666666666666666
43879,1.0
43880,1.0
43886,0.6666666666666666
43887,0.5
43889,1.0
43897,1.0
43899,0.6666666666666666
43900,0.6666666666666666
43912,1.0
43914,1.0
43924,1.0
43928,0.6666666666666666
43931,1.0
43932,1.0
43934,1.0
43937,1.0
43941,0.5
43955,1.0
43958,0.5
43959,1.0
43960,1.0
43965,0.6666666666666666
43966,0.6666666666666666
43975,1.0
43976,1.0
43978,1.0
43982,1.0
43984,0.6666666666666666
43988,1.0
43989,1.0
43991,1.0
43992,1.0
43993,1.0
44023,0.6666666666666666
44024,1.0
44026,1.0
44029,1.0
44030,0.6666666666666666
44031,0.6666666666666666
44034,0.6666666666666666
44046,1.0
44058,1.0
44067,1.0
44074,1.0
44079,0.6666666666666666
44080,1.0
44082,1.0
44086,0.6666666666666666
44087,1.0
44099,1.0
44100,1.0
44104,1.0
44109,1.0
44110,1.0
44126,1.0
44129,1.0
44135,1.0
44148,1.0
44149,1.0
44157,0.5
44159,0.6666666666666666
44178,1.0
44181,1.0
44182,1.0
44192,1.0
44195,1.0
44199,0.2857142857142857
44201,1.0
44202,1.0
44206,0.6666666666666666
44211,0.6666666666666666
44212,0.6666666666666666
44222,1.0
44230,1.0
44235,1.0
44241,1.0
44242,0.4
44243,1.0
44249,1.0
44253,0.6666666666666666
44267,1.0
44268,1.0
44276,1.0
44281,0.6666666666666666
44282,1.0
44283,1.0
44285,1.0
44291,1.0
44297,1.0
44301,1.0
44303,0.5
44306,1.0
44311,1.0
44313,1.0
44332,1.0
44337,1.0
44338,1.0
44340,1.0
44343,1.0
44350,1.0
44359,1.0
44361,1.0
44364,1.0
44366,0.6666666666666666
44369,0.3333333333333333
44379,1.0
44384,1.0
44385,1.0
44387,1.0
44395,1.0
44397,1.0
44402,0.6666666666666666
44403,1.0
44410,1.0
44412,1.0
44419,0.5
44428,1.0
44431,1.0
44434,1.0
44437,1.0
44438,1.0
44440,1.0
44441,0.5
44443,1.0
44450,1.0
44452,1.0
44459,1.0
44462,1.0
44465,0.6666666666666666
44471,0.5
44473,1.0
44476,1.0
44479,1.0
44481,1.0
44486,1.0
44488,0.6666666666666666
44489,1.0
44490,1.0
44498,1.0
44499,1.0
44506,0.6666666666666666
44511,1.0
44520,0.6666666666666666
44522,1.0
44524,1.0
44532,1.0
44533,1.0
44536,1.0
44549,1.0
44554,1.0
44555,1.0
44556,0.5
44563,1.0
44564,1.0
44567,0.6666666666666666
44573,1.0
44580,1.0
44582,0.6666666666666666
44595,1.0
44596,0.5
44600,1.0
44601,1.0
44602,1.0
44605,1.0
44606,1.0
44608,0.5
44612,0.6666666666666666
44613,1.0
44614,1.0
44615,0.4
44620,1.0
44625,1.0
44629,0.6666666666666666
44641,1.0
44642,1.0
44646,1.0
44670,1.0
44671,1.0
44678,1.0
44681,1.0
44682,1.0
44683,1.0
44684,1.0
44687,1.0
44688,1.0
44689,1.0
44693,1.0
44699,0.5
44700,1.0
44728,1.0
44730,1.0
44731,0.6666666666666666
44737,1.0
44738,1.0
44741,1.0
44748,1.0
44749,0.6666666666666666
44760,0.6666666666666666
44764,0.6666666666666666
44765,0.6666666666666666
44773,0.6666666666666666
44780,1.0
44781,1.0
44784,1.0
44791,1.0
44792,1.0
44794,1.0
44796,1.0
44811,1.0
44821,1.0
44822,1.0
44831,1.0
44832,1.0
44833,1.0
44834,1.0
44842,1.0
44849,1.0
44856,1.0
44866,1.0
44871,1.0
44872,1.0
44874,1.0
44875,1.0
44878,0.6666666666666666
44879,1.0
44880,1.0
44883,1.0
44892,1.0
44893,1.0
44894,0.6666666666666666
44920,1.0
44924,1.0
44926,1.0
44928,1.0
44931,1.0
44934,1.0
44938,1.0
44941,1.0
44945,1.0
44956,1.0
44958,1.0
44959,1.0
44971,1.0
44974,1.0
44977,1.0
44978,1.0
44979,0.6666666666666666
44983,1.0
44985,1.0
44993,0.6666666666666666
44996,1.0
44999,1.0
45004,1.0
45006,1.0
45013,0.6666666666666666
45014,1.0
45015,1.0
45017,1.0
45018,0.6666666666666666
45019,1.0
45021,1.0
45022,1.0
45025,1.0
45030,1.0
45037,1.0
45039,1.0
45042,0.5
45045,1.0
45050,1.0
45051,1.0
45067,1.0
45069,1.0
45073,1.0
45075,1.0
45079,1.0
45082,1.0
45083,1.0
45085,1.0
45087,1.0
45096,1.0
45099,1.0
45103,1.0
45106,1.0
45112,1.0
45117,1.0
45122,1.0
45127,1.0
45134,1.0
45141,1.0
45145,1.0
45149,1.0
45150,0.6666666666666666
45157,1.0
45159,1.0
45161,1.0
45163,1.0
45167,1.0
45168,0.5
45170,1.0
45175,1.0
45177,1.0
45182,0.6666666666666666
45185,1.0
45202,1.0
45212,0.6666666666666666
45213,0.6666666666666666
45215,1.0
45221,1.0
45222,1.0
45225,1.0
45231,0.6666666666666666
45236,1.0
45247,1.0
45253,1.0
45261,1.0
45262,1.0
45264,1.0
45266,1.0
45269,1.0
45272,1.0
45274,1.0
45287,1.0
45291,1.0
45292,1.0
45306,1.0
45309,1.0
45313,1.0
45318,1.0
45319,1.0
45321,0.6666666666666666
45326,0.6666666666666666
45330,1.0
45331,1.0
45341,1.0
45348,1.0
45353,1.0
45356,1.0
45357,0.6666666666666666
45361,1.0
45366,0.6666666666666666
45367,0.6666666666666666
45371,0.6666666666666666
45374,1.0
45376,1.0
45379,1.0
45382,1.0
45389,1.0
45394,1.0
45400,1.0
45403,1.0
45408,1.0
45413,1.0
45414,1.0
45415,1.0
45417,1.0
45425,1.0
45430,1.0
45431,1.0
45432,1.0
45434,1.0
45438,1.0
45439,0.6666666666666666
45442,1.0
45448,1.0
45449,1.0
45454,1.0
45457,1.0
45463,1.0
45464,1.0
45470,1.0
45473,1.0
45477,1.0
45479,1.0
45480,1.0
45481,1.0
45485,1.0
45487,0.6666666666666666
45490,1.0
45492,1.0
45493,1.0
45497,1.0
45498,1.0
45510,1.0
45511,1.0
45529,0.6666666666666666
45530,1.0
45534,1.0
45545,1.0
45546,0.6666666666666666
45547,1.0
45558,1.0
45567,0.6666666666666666
45577,1.0
45578,1.0
45580,1.0
45581,1.0
45582,1.0
45586,1.0
45594,1.0
45596,1.0
45598,1.0
45600,1.0
45602,0.6666666666666666
45603,1.0
45607,1.0
45608,1.0
45609,1.0
45619,0.6666666666666666
45621,0.6666666666666666
45622,1.0
45626,0.6666666666666666
45631,1.0
45637,1.0
45642,1.0
45644,1.0
45648,1.0
45653,1.0
45654,1.0
45658,1.0
45660,1.0
45663,1.0
45665,1.0
45666,0.6666666666666666
45668,1.0
45669,1.0
45674,0.6666666666666666
45679,1.0
45684,1.0
45688,1.0
45692,1.0
45693,0.6666666666666666
45694,1.0
45696,1.0
45698,1.0
45702,1.0
45703,1.0
45705,1.0
45710,1.0
45711,1.0
45713,1.0
45715,1.0
45716,1.0
45728,1.0
45732,1.0
45733,1.0
45734,1.0
45735,1.0
45738,1.0
45747,1.0
45749,1.0
45751,1.0
45757,1.0
45758,1.0
45760,1.0
45763,1.0
45765,1.0
45767,1.0
45771,1.0
45772,1.0
45773,1.0
45777,1.0
45778,1.0
45780,1.0
45787,0.6666666666666666
45788,0.6666666666666666
45792,1.0
45799,1.0
45802,1.0
45804,1.0
45811,1.0
45813,1.0
45820,1.0
45823,1.0
45824,1.0
45826,1.0
45829,1.0
45831,1.0
45834,1.0
45844,0.6666666666666666
45850,1.0
45851,1.0
45854,1.0
45855,0.6666666666666666
45859,1.0
45861,1.0
45862,1.0
45873,1.0
45880,1.0
45883,1.0
45887,1.0
45891,1.0
45892,1.0
45895,1.0
45897,1.0
45898,1.0
45899,1.0
45902,1.0
45904,0.6666666666666666
45905,1.0
45907,1.0
45913,1.0
45919,1.0
45922,1.0
45923,1.0
45924,0.6666666666666666
45926,1.0
45931,1.0
45937,1.0
45938,1.0
45942,1.0
45945,1.0
45946,0.6666666666666666
45947,1.0
45954,1.0
45958,1.0
45970,1.0
45973,0.6666666666666666
45974,1.0
45976,1.0
45982,1.0
45983,0.6666666666666666
45986,1.0
45987,1.0
45990,1.0
45991,1.0
45994,1.0
46000,0.6666666666666666
46001,1.0
46002,1.0
46004,1.0
46005,1.0
46012,1.0
46018,1.0
46026,0.6666666666666666
46027,1.0
46028,0.6666666666666666
46031,1.0
46033,1.0
46034,1.0
46036,0.6666666666666666
46037,0.6666666666666666
46038,1.0
46043,1.0
46044,1.0
46048,1.0
46049,1.0
46052,0.6666666666666666
46053,1.0
46064,1.0
46066,1.0
46069,1.0
46071,1.0
46076,1.0
46077,1.0
46080,1.0
46083,1.0
46086,1.0
46090,1.0
46095,1.0
46098,1.0
46108,1.0
46110,1.0
46112,1.0
46113,1.0
46115,1.0
46116,1.0
46119,1.0
46120,1.0
46121,1.0
46126,1.0
46133,1.0
46135,1.0
46136,1.0
46140,1.0
46148,1.0
46149,1.0
46151,1.0
46158,0.6666666666666666
139432,0.6666666666666666
46162,1.0
46169,1.0
46172,1.0
46175,1.0
46176,1.0
46178,1.0
46179,1.0
46185,1.0
46187,1.0
46191,1.0
46194,1.0
46199,1.0
46202,1.0
46204,1.0
46205,1.0
46207,1.0
46211,1.0
46213,1.0
46214,1.0
46215,1.0
46219,1.0
46225,1.0
46229,1.0
46232,1.0
46234,1.0
46237,1.0
46247,1.0
46248,1.0
46250,1.0
46251,1.0
46253,1.0
46254,1.0
46259,1.0
46265,1.0
46266,1.0
46268,1.0
46272,1.0
46276,1.0
46278,1.0
46287,1.0
46289,0.6666666666666666
46295,1.0
46298,1.0
46305,1.0
46311,1.0
46312,1.0
46313,1.0
46314,1.0
46316,1.0
46318,1.0
46321,1.0
46326,1.0
46328,1.0
46334,1.0
46342,1.0
46344,1.0
46354,1.0
46357,1.0
46360,1.0
46367,1.0
46372,1.0
46375,1.0
46379,1.0
46384,0.6666666666666666
46385,0.4
46394,1.0
46405,1.0
46415,0.3333333333333333
46416,1.0
46440,1.0
46451,1.0
46460,1.0
46468,1.0
46469,0.25
46476,1.0
46477,0.6666666666666666
46479,0.4
46483,1.0
46492,1.0
46493,1.0
46495,1.0
46496,1.0
46497,0.07142857142857142
46502,1.0
46503,0.2857142857142857
46504,1.0
46506,1.0
46512,1.0
46513,0.6666666666666666
46531,1.0
46532,0.05714285714285714
46535,1.0
46542,1.0
46546,1.0
46549,1.0
46553,0.6666666666666666
46554,0.5
46557,0.6666666666666666
46558,0.5
46562,1.0
46563,0.5
46564,1.0
46566,0.4
46588,0.6666666666666666
46589,1.0
46598,1.0
46602,0.4
46608,1.0
46613,0.5
46614,0.6666666666666666
46618,0.4
46619,0.4
46629,0.25
46641,0.5
46656,0.2857142857142857
46660,1.0
46661,0.3333333333333333
46672,0.6666666666666666
46673,0.5
46679,1.0
46681,0.5
46686,1.0
46696,0.5
46698,1.0
46700,0.6666666666666666
46709,0.2857142857142857
46714,1.0
46729,0.6666666666666666
46744,0.2857142857142857
46749,1.0
46750,0.6666666666666666
46759,1.0
46766,1.0
46767,0.2
46768,1.0
46800,0.3333333333333333
46801,0.2857142857142857
46812,0.6666666666666666
46816,1.0
46821,1.0
46836,1.0
46837,0.4
46851,1.0
46865,1.0
46880,0.4
46889,0.6666666666666666
46890,1.0
46891,0.6666666666666666
46895,1.0
46920,1.0
46933,0.4
46937,0.6666666666666666
46939,1.0
46962,0.5
46963,0.6666666666666666
46964,1.0
46967,1.0
46968,0.6666666666666666
46969,1.0
46979,1.0
46982,1.0
46999,0.6666666666666666
47000,1.0
47003,1.0
47004,0.4
47016,1.0
47031,0.6666666666666666
47033,0.6666666666666666
47036,1.0
47040,0.4
47060,1.0
47067,1.0
47076,1.0
47077,0.6666666666666666
47078,0.5
47079,0.5
47100,1.0
47101,0.5
47111,1.0
47112,1.0
47113,1.0
47121,0.4
47131,0.6666666666666666
47137,1.0
47139,0.6666666666666666
47155,1.0
47158,0.6666666666666666
47161,1.0
47176,1.0
47192,0.6666666666666666
47193,0.5
47200,1.0
47209,0.6666666666666666
47211,1.0
47212,0.3333333333333333
47226,1.0
47228,1.0
47235,1.0
47258,1.0
47266,1.0
47286,1.0
47290,1.0
47293,0.5
47294,1.0
47298,1.0
47302,1.0
47309,0.5
47312,1.0
47313,1.0
47317,1.0
47318,1.0
47321,1.0
47330,0.5
47334,1.0
47342,0.6666666666666666
47343,0.5
47365,1.0
47381,0.2857142857142857
47402,1.0
47403,0.6666666666666666
47404,0.5
47408,1.0
47410,1.0
47412,1.0
47413,1.0
47414,0.6666666666666666
47415,1.0
47449,1.0
47451,1.0
47454,0.6666666666666666
47464,1.0
47465,1.0
47478,1.0
47482,1.0
47483,0.5
47494,1.0
47495,1.0
47502,1.0
47519,1.0
47533,0.6666666666666666
47541,0.4
47554,0.3333333333333333
47558,0.6666666666666666
47559,1.0
47565,1.0
47566,1.0
47569,0.6666666666666666
47579,0.6666666666666666
47586,1.0
47607,0.6666666666666666
47608,1.0
47615,1.0
47634,0.18181818181818182
47654,0.6666666666666666
47657,1.0
47658,1.0
47665,0.6666666666666666
47681,0.5
47682,1.0
47691,1.0
47702,1.0
47724,1.0
47728,1.0
47729,1.0
47740,0.5
47743,0.6666666666666666
47767,1.0
47768,0.6666666666666666
47771,1.0
47777,0.4
47789,1.0
47796,1.0
47799,1.0
47809,1.0
47812,0.5
47825,1.0
47837,0.6666666666666666
47844,1.0
47850,0.4
47855,1.0
47863,1.0
47890,1.0
47894,1.0
47895,1.0
47896,0.2857142857142857
47902,1.0
47907,0.6666666666666666
47908,0.5
47911,1.0
47913,1.0
47919,1.0
47922,1.0
47930,0.5
47942,1.0
47963,1.0
47964,0.6666666666666666
47965,0.6666666666666666
47972,1.0
47973,1.0
47979,1.0
47980,0.5
47983,1.0
47984,1.0
47996,0.6666666666666666
47997,0.6666666666666666
48012,0.6666666666666666
48014,0.5
48015,1.0
48016,1.0
48026,1.0
48031,1.0
48033,0.6666666666666666
48038,1.0
48040,1.0
48041,0.5
48042,1.0
48046,0.6666666666666666
48048,1.0
48056,1.0
48057,1.0
48059,1.0
48062,1.0
48067,1.0
48068,1.0
48076,0.6666666666666666
48077,1.0
48084,0.6666666666666666
48091,1.0
48093,1.0
48112,1.0
48115,1.0
48117,1.0
48119,0.5
48120,1.0
48122,1.0
48126,1.0
48130,1.0
48143,1.0
48145,0.2857142857142857
48148,0.5
48149,0.5
48159,1.0
48160,1.0
48164,1.0
48165,1.0
48166,0.6666666666666666
48168,0.5
48174,1.0
48175,0.6666666666666666
48180,0.6666666666666666
48200,1.0
48215,0.6666666666666666
48216,1.0
48238,0.6666666666666666
48244,0.6666666666666666
48245,0.6666666666666666
48257,1.0
48259,1.0
48262,1.0
48264,1.0
48267,0.6666666666666666
48271,1.0
48272,0.2222222222222222
48273,1.0
48291,0.5
48292,0.6666666666666666
48306,1.0
48307,1.0
48316,1.0
48323,1.0
48329,1.0
48330,1.0
48342,1.0
48376,1.0
48377,1.0
48379,1.0
48388,1.0
48401,1.0
48409,0.6666666666666666
48413,0.6666666666666666
48416,1.0
48417,0.5
48421,0.4
48422,0.5
48423,1.0
48430,1.0
48431,1.0
48448,1.0
48453,1.0
48487,1.0
48494,0.6666666666666666
48495,1.0
48498,0.6666666666666666
48500,1.0
48503,1.0
48519,0.5
48520,0.5
48531,1.0
48540,1.0
48543,1.0
48548,1.0
48562,1.0
48575,0.5
48579,0.6666666666666666
48580,0.3333333333333333
48587,1.0
48591,1.0
48592,1.0
48597,1.0
48598,0.6666666666666666
48625,1.0
48634,1.0
48674,1.0
48677,1.0
48679,1.0
48691,1.0
48698,1.0
48705,0.6666666666666666
48706,1.0
48732,0.6666666666666666
48733,1.0
48739,1.0
48741,0.6666666666666666
48747,1.0
48748,1.0
48749,0.6666666666666666
48753,0.5
48754,0.6666666666666666
48759,1.0
48768,1.0
48783,1.0
48788,1.0
48791,1.0
48793,1.0
48801,1.0
48803,1.0
48804,1.0
48806,1.0
48808,1.0
48812,1.0
48813,0.6666666666666666
48841,1.0
48843,1.0
48856,1.0
48857,0.5
48859,1.0
48867,0.6666666666666666
48909,1.0
48922,1.0
48924,0.6666666666666666
48925,1.0
48930,1.0
48952,0.6666666666666666
48953,1.0
48958,1.0
48964,1.0
48974,1.0
48976,1.0
49004,1.0
49006,1.0
49019,1.0
49020,0.6666666666666666
49024,1.0
49028,1.0
49039,0.6666666666666666
49058,0.5
49068,1.0
49072,1.0
49081,1.0
49088,1.0
49089,1.0
49094,1.0
49114,1.0
49121,1.0
49129,1.0
49138,1.0
49145,1.0
49148,1.0
49164,1.0
49170,0.6666666666666666
49182,1.0
49184,1.0
49194,1.0
49195,1.0
49206,0.4
49212,1.0
49222,0.5
49223,1.0
49238,0.5
49242,1.0
49251,1.0
49253,0.4
49258,0.6666666666666666
49259,1.0
49260,1.0
49267,1.0
49277,1.0
49279,1.0
49284,1.0
49291,1.0
49292,1.0
49301,1.0
49303,0.6666666666666666
49307,1.0
49320,1.0
49338,1.0
49352,1.0
49367,1.0
49370,1.0
49371,1.0
49375,1.0
49386,1.0
49389,1.0
49394,1.0
49395,1.0
49414,0.6666666666666666
49415,0.6666666666666666
49432,0.6666666666666666
49440,1.0
49441,1.0
49444,0.5
49447,1.0
49450,1.0
49452,1.0
49455,0.6666666666666666
49458,1.0
49464,1.0
49468,1.0
49473,1.0
49503,0.6666666666666666
49504,0.4
49511,1.0
49520,1.0
49528,1.0
49529,1.0
49533,1.0
49534,1.0
49535,1.0
49536,0.6666666666666666
49538,1.0
49545,0.6666666666666666
49558,1.0
49586,1.0
49588,1.0
49604,0.6666666666666666
49624,1.0
49626,1.0
49635,0.6666666666666666
49636,1.0
49638,0.6666666666666666
49653,0.6666666666666666
49654,1.0
49657,0.5
49662,1.0
49684,1.0
49685,1.0
49701,1.0
49713,1.0
49743,1.0
49745,1.0
49746,1.0
49775,1.0
49776,1.0
49779,1.0
49780,1.0
49783,0.5
49784,1.0
49804,1.0
49806,1.0
49818,0.6666666666666666
49826,1.0
49834,0.6666666666666666
49841,1.0
49863,1.0
49864,1.0
49866,1.0
49873,1.0
49887,1.0
49890,1.0
49891,0.5
49903,1.0
49911,1.0
49916,1.0
49924,0.5
49925,1.0
49936,1.0
49944,1.0
49948,1.0
49958,1.0
49962,1.0
49982,1.0
50018,1.0
50022,1.0
50033,1.0
50034,0.5
50038,1.0
50043,1.0
50046,1.0
50049,1.0
50054,1.0
50057,0.6666666666666666
50059,1.0
50060,0.6666666666666666
50061,1.0
50063,1.0
50071,1.0
50079,1.0
50093,1.0
50095,1.0
50097,1.0
50104,1.0
50106,0.6666666666666666
50110,1.0
50119,0.6666666666666666
50122,1.0
50126,1.0
50131,1.0
50133,1.0
50134,1.0
50138,1.0
50139,0.6666666666666666
50140,0.6666666666666666
50153,1.0
50169,1.0
50176,1.0
50185,1.0
50186,1.0
50189,1.0
50195,1.0
50196,1.0
50201,1.0
50209,1.0
50213,1.0
50219,0.5
50223,1.0
50224,1.0
50227,1.0
50228,0.4
50229,1.0
50236,0.5
50237,1.0
50246,1.0
50269,0.6666666666666666
50272,1.0
50277,1.0
50285,1.0
50289,1.0
50296,1.0
50301,1.0
50303,1.0
50314,1.0
50315,1.0
50323,1.0
50329,1.0
50334,1.0
50336,1.0
50341,1.0
50353,0.6666666666666666
50358,1.0
50368,0.6666666666666666
50376,1.0
50380,1.0
50386,1.0
50393,1.0
50407,0.6666666666666666
50414,1.0
50425,1.0
50427,1.0
50432,1.0
50450,1.0
50455,1.0
50466,1.0
50467,1.0
50478,1.0
50482,0.6666666666666666
50484,1.0
50485,1.0
50487,1.0
50496,1.0
50504,1.0
50509,1.0
50513,1.0
50528,1.0
50530,1.0
50534,1.0
50538,1.0
50540,1.0
50544,1.0
50561,1.0
50571,1.0
50574,1.0
50577,1.0
50578,1.0
50583,1.0
50588,1.0
50596,1.0
50600,1.0
50601,0.6666666666666666
50603,1.0
50607,1.0
50609,1.0
50610,0.6666666666666666
50617,1.0
50623,0.6666666666666666
50630,1.0
50637,1.0
50658,1.0
50662,1.0
50680,1.0
50685,1.0
50690,1.0
50706,1.0
50709,1.0
50721,1.0
50734,0.6666666666666666
50741,1.0
50745,1.0
50755,1.0
50761,1.0
50765,1.0
50768,1.0
50780,1.0
50794,1.0
50795,1.0
50798,1.0
50800,1.0
50801,1.0
50805,1.0
50808,1.0
50816,1.0
50818,1.0
50825,1.0
50827,1.0
50831,1.0
50835,1.0
50839,1.0
50840,1.0
50842,1.0
50850,1.0
50856,1.0
50866,1.0
50871,1.0
50879,1.0
50892,1.0
50894,1.0
50895,1.0
50897,1.0
50900,1.0
50902,1.0
50904,1.0
50916,1.0
50919,1.0
50925,1.0
50928,1.0
50948,1.0
50961,1.0
50962,1.0
50966,1.0
50968,0.6666666666666666
50970,1.0
50974,0.6666666666666666
50985,1.0
50995,1.0
51005,1.0
51016,1.0
51019,1.0
51021,1.0
51023,1.0
51028,1.0
51030,1.0
51031,0.6666666666666666
51036,1.0
51041,1.0
51042,1.0
51050,1.0
51059,1.0
51068,1.0
51078,1.0
51095,1.0
51098,1.0
51100,1.0
51108,1.0
51114,1.0
51115,1.0
51116,1.0
51122,1.0
51128,1.0
51129,1.0
51149,1.0
51156,1.0
51176,1.0
51180,1.0
51181,1.0
51191,1.0
51193,1.0
51196,1.0
51203,1.0
51220,1.0
51222,1.0
51223,1.0
51227,1.0
51229,1.0
51230,1.0
51232,1.0
51233,1.0
51234,1.0
51238,1.0
51241,1.0
51242,1.0
51244,1.0
51247,1.0
51248,1.0
51251,1.0
51255,1.0
51258,1.0
51272,1.0
51273,1.0
51275,1.0
51279,1.0
51283,1.0
51290,1.0
51291,1.0
51294,1.0
51297,1.0
51303,1.0
51305,1.0
51306,1.0
51308,1.0
51327,1.0
51339,1.0
51341,1.0
51352,1.0
51354,1.0
51355,1.0
51358,1.0
51359,1.0
51363,1.0
51365,1.0
51366,1.0
51371,0.16666666666666666
51379,1.0
51384,0.6666666666666666
51386,0.6666666666666666
51392,0.15384615384615385
51393,1.0
51396,1.0
51407,0.022988505747126436
51408,1.0
51410,1.0
51413,1.0
51414,0.5
51415,0.5
51425,0.6666666666666666
51427,0.6666666666666666
51433,0.5
51437,0.2857142857142857
51441,1.0
51451,1.0
51453,0.6666666666666666
51456,1.0
51457,1.0
51460,1.0
51465,1.0
51485,1.0
51490,1.0
51491,0.5
51493,0.2857142857142857
51504,1.0
51507,1.0
51509,0.5
51529,1.0
51562,1.0
51565,1.0
51567,0.2857142857142857
51570,0.6666666666666666
51571,0.6666666666666666
51574,1.0
51578,1.0
51590,0.6666666666666666
51591,1.0
51596,0.5
51597,0.6666666666666666
51607,1.0
51609,1.0
51625,1.0
51631,1.0
51636,1.0
51656,1.0
51657,1.0
51667,1.0
51672,1.0
51674,1.0
51676,0.6666666666666666
51681,0.6666666666666666
51682,1.0
51688,1.0
51701,1.0
51712,0.6666666666666666
51714,1.0
51716,1.0
51718,1.0
51732,0.3333333333333333
51733,0.6666666666666666
51736,0.6666666666666666
51737,1.0
51744,1.0
51753,1.0
51760,0.6666666666666666
51761,0.5
51766,1.0
51772,0.4
51781,1.0
51784,1.0
51793,1.0
51794,0.5
51802,1.0
51805,0.6666666666666666
51806,0.6666666666666666
51807,1.0
51808,1.0
51812,1.0
51817,0.6666666666666666
51818,1.0
51838,0.5
51846,1.0
51851,0.25
51852,0.5
51856,0.6666666666666666
51857,1.0
51874,1.0
51891,1.0
51898,1.0
51899,1.0
51903,1.0
51928,1.0
51932,1.0
51938,1.0
51939,0.6666666666666666
51941,0.4
51942,1.0
51958,1.0
51963,1.0
51984,1.0
52000,1.0
52001,0.6666666666666666
52004,0.2857142857142857
52006,1.0
52016,1.0
52018,1.0
52021,1.0
52025,1.0
52030,0.4
52038,1.0
52040,1.0
52044,1.0
52049,1.0
52052,1.0
52075,1.0
52083,1.0
52101,1.0
52107,1.0
52116,1.0
52117,0.6666666666666666
52130,1.0
52142,1.0
52143,1.0
52161,0.2222222222222222
52162,0.6666666666666666
52163,1.0
52164,0.5
52165,1.0
52168,0.5
52183,1.0
52216,1.0
52222,1.0
52228,1.0
52232,0.6666666666666666
52241,1.0
52244,1.0
52266,1.0
52276,0.6666666666666666
52277,0.6666666666666666
52283,1.0
52284,1.0
52285,0.5
52289,1.0
52292,1.0
52302,1.0
52303,1.0
52310,1.0
52311,0.6666666666666666
52328,1.0
52329,0.6666666666666666
52335,1.0
52336,1.0
52338,0.5
52340,1.0
52341,1.0
52345,1.0
52350,1.0
52353,0.6666666666666666
52356,1.0
52360,1.0
52369,1.0
52372,1.0
52373,0.6666666666666666
52376,1.0
52394,1.0
52409,0.4
52410,0.6666666666666666
52417,1.0
52419,0.6666666666666666
52425,0.6666666666666666
52427,1.0
52428,0.5
52429,1.0
52440,0.6666666666666666
52444,0.6666666666666666
52446,1.0
52447,0.6666666666666666
52449,1.0
52456,0.6666666666666666
52466,1.0
52479,1.0
52480,0.6666666666666666
52502,0.5
52505,1.0
52506,1.0
52509,1.0
52513,0.6666666666666666
52522,1.0
52525,1.0
52534,1.0
52535,0.4
52536,1.0
52537,0.6666666666666666
52538,1.0
52544,0.3333333333333333
52551,1.0
52568,1.0
52569,1.0
52570,0.25
52574,0.6666666666666666
