,density
121362,1.0
121363,0.5
121364,0.6666666666666666
121365,0.6666666666666666
121366,1.0
121367,0.6666666666666666
121368,1.0
121369,0.6666666666666666
121370,0.5
121371,0.5
121372,0.6666666666666666
121373,0.6666666666666666
121374,0.5
121375,0.6666666666666666
121376,0.5
121377,0.6666666666666666
121378,1.0
121379,0.6666666666666666
121380,0.6666666666666666
121381,0.6666666666666666
121382,0.6666666666666666
121383,0.6666666666666666
121384,0.5
121385,0.6666666666666666
121386,0.6666666666666666
121387,0.5
121388,1.0
121389,0.5
121390,0.6666666666666666
121391,0.6666666666666666
121392,0.6666666666666666
121393,1.0
121394,0.5
121395,0.6666666666666666
121396,0.6666666666666666
121397,1.0
121398,0.6666666666666666
121399,0.6666666666666666
121400,0.6666666666666666
121401,0.6666666666666666
121402,0.6666666666666666
121403,0.6666666666666666
121404,0.6666666666666666
121405,0.2222222222222222
121406,0.6666666666666666
121407,0.5
121408,0.2857142857142857
121409,1.0
121410,0.6666666666666666
121411,1.0
121412,0.5
121413,0.5
121414,0.6666666666666666
121415,0.6666666666666666
121416,1.0
121417,0.6666666666666666
121418,0.6666666666666666
121419,0.6666666666666666
121420,0.6666666666666666
121421,0.6666666666666666
121422,0.5
121423,0.3333333333333333
121424,0.6666666666666666
121425,0.6666666666666666
121426,1.0
121427,1.0
121428,0.5
121429,1.0
121430,0.6666666666666666
121431,1.0
121432,0.6666666666666666
121433,0.6666666666666666
121434,1.0
121435,0.5
121436,0.6666666666666666
121437,1.0
121438,0.5
121439,0.6666666666666666
121440,0.6666666666666666
121441,0.6666666666666666
121442,0.6666666666666666
121443,0.6666666666666666
121444,1.0
121445,0.6666666666666666
121446,1.0
121447,0.6666666666666666
121448,1.0
121449,0.5
121450,1.0
121451,0.6666666666666666
121452,1.0
121453,0.6666666666666666
121454,0.6666666666666666
121455,0.6666666666666666
121456,0.5
121457,1.0
121458,1.0
121459,0.6666666666666666
121460,0.6666666666666666
121461,0.6666666666666666
121462,0.6666666666666666
121463,1.0
121464,1.0
121465,0.6666666666666666
121466,1.0
121467,0.6666666666666666
121468,1.0
121469,0.5
121470,0.6666666666666666
121471,0.4
121472,0.6666666666666666
121473,0.6666666666666666
121474,0.4
121475,1.0
121476,1.0
121477,0.5
121478,0.6666666666666666
121479,0.6666666666666666
121480,0.6666666666666666
121481,1.0
121482,1.0
121483,1.0
121484,0.6666666666666666
121485,0.5
121486,0.6666666666666666
121487,0.6666666666666666
121488,1.0
121489,0.6666666666666666
121490,0.6666666666666666
121491,1.0
121492,1.0
121493,0.6666666666666666
121494,0.6666666666666666
121495,0.6666666666666666
121496,1.0
121497,0.6666666666666666
121498,0.5
121499,1.0
121500,1.0
121501,1.0
121502,1.0
121503,0.5
121504,0.6666666666666666
121505,0.6666666666666666
121506,0.6666666666666666
121507,1.0
121508,0.6666666666666666
121509,0.6666666666666666
121510,0.5
121511,0.6666666666666666
121512,0.4
121513,1.0
121514,0.5
121515,0.6666666666666666
121516,1.0
121517,0.6666666666666666
121518,0.6666666666666666
121519,0.6666666666666666
121520,0.5
121521,0.6666666666666666
121522,0.6666666666666666
121523,1.0
121524,0.6666666666666666
121525,0.6666666666666666
121526,1.0
121527,0.6666666666666666
121528,0.6666666666666666
121529,0.6666666666666666
121530,0.6666666666666666
121531,1.0
121532,0.6666666666666666
121533,1.0
121534,0.5
121535,0.6666666666666666
121536,0.6666666666666666
121537,0.4
121538,0.6666666666666666
121539,0.6666666666666666
121540,0.5
121541,0.6666666666666666
121542,0.6666666666666666
121543,0.6666666666666666
121544,1.0
121545,0.6666666666666666
121546,0.6666666666666666
121547,0.6666666666666666
121548,0.6666666666666666
121549,0.6666666666666666
121550,0.6666666666666666
121551,0.3333333333333333
121552,1.0
121553,0.2857142857142857
121554,0.6666666666666666
121555,0.6666666666666666
121556,0.5
121557,0.6666666666666666
121558,0.6666666666666666
121559,1.0
121560,0.6666666666666666
121561,0.5
121562,1.0
121563,0.6666666666666666
121564,0.6666666666666666
121565,1.0
121566,0.6666666666666666
121567,0.6666666666666666
121568,0.6666666666666666
121569,0.6666666666666666
121570,0.6666666666666666
121571,0.5
121572,0.6666666666666666
121573,0.6666666666666666
121574,0.6666666666666666
121575,0.6666666666666666
121576,0.6666666666666666
121577,0.6666666666666666
121578,0.6666666666666666
121579,1.0
121580,0.6666666666666666
121581,0.6666666666666666
121582,0.6666666666666666
121583,1.0
121584,0.6666666666666666
121585,0.6666666666666666
121586,0.6666666666666666
121587,0.6666666666666666
121588,0.5
121589,0.6666666666666666
121590,0.6666666666666666
121591,0.6666666666666666
121592,1.0
121593,0.6666666666666666
121594,0.6666666666666666
121595,1.0
121596,0.5
121597,0.4
121598,0.5
121599,1.0
121600,0.6666666666666666
121601,0.6666666666666666
121602,0.6666666666666666
121603,1.0
121604,0.6666666666666666
121605,0.3333333333333333
121606,1.0
121607,0.5
121608,0.2
121609,1.0
121610,0.6666666666666666
121611,0.6666666666666666
121612,1.0
121613,0.6666666666666666
121614,1.0
121615,0.6666666666666666
121616,1.0
121617,0.6666666666666666
121618,0.6666666666666666
121619,0.6666666666666666
121620,1.0
121621,0.6666666666666666
121622,0.6666666666666666
121623,0.6666666666666666
121624,0.6666666666666666
121625,0.6666666666666666
121626,1.0
121627,0.6666666666666666
121628,0.5
121629,1.0
121630,0.6666666666666666
121631,0.6666666666666666
121632,0.6666666666666666
121633,0.6666666666666666
121634,0.6666666666666666
121635,1.0
121636,0.6666666666666666
121637,1.0
121638,0.5
121639,1.0
121640,1.0
121641,1.0
121642,0.6666666666666666
121643,0.6666666666666666
121644,0.5
121645,0.6666666666666666
121646,0.6666666666666666
121647,0.6666666666666666
121648,0.5
121649,1.0
121650,0.6666666666666666
121651,0.6666666666666666
121652,0.6666666666666666
121653,0.6666666666666666
121654,0.6666666666666666
121655,0.3333333333333333
121656,0.5
121657,0.6666666666666666
121658,0.6666666666666666
121659,0.6666666666666666
121660,1.0
121661,0.5
121662,0.6666666666666666
121663,1.0
121664,0.6666666666666666
121665,0.5
121666,0.6666666666666666
121667,0.6666666666666666
121668,1.0
121669,0.6666666666666666
121670,0.6666666666666666
121671,0.6666666666666666
121672,0.5
121673,0.6666666666666666
121674,0.5
121675,1.0
121676,0.6666666666666666
121677,0.5
121678,1.0
121679,0.5
121680,0.6666666666666666
121681,0.6666666666666666
121682,0.6666666666666666
121683,0.5
121684,0.5
121685,0.5
121686,0.5
121687,0.6666666666666666
121688,0.6666666666666666
121689,1.0
121690,0.6666666666666666
121691,0.6666666666666666
121692,0.6666666666666666
121693,1.0
121694,1.0
121695,1.0
121696,1.0
121697,0.6666666666666666
121698,0.6666666666666666
121699,1.0
121700,0.5
121701,1.0
121702,0.6666666666666666
121703,0.5
121704,0.6666666666666666
121705,0.6666666666666666
121706,0.6666666666666666
121707,0.5
121708,0.6666666666666666
121709,0.5
121710,1.0
121711,0.8333333333333334
121712,1.0
121713,0.6666666666666666
121714,0.6666666666666666
121715,0.6666666666666666
121716,0.6666666666666666
121717,1.0
121718,0.6666666666666666
121719,0.5
121720,0.6666666666666666
121721,0.6666666666666666
121722,0.6666666666666666
121723,0.6666666666666666
121724,0.6666666666666666
121725,0.6666666666666666
121726,0.6666666666666666
121727,0.6666666666666666
121728,1.0
121729,1.0
121730,0.6666666666666666
121731,1.0
121732,0.5
121733,0.6666666666666666
121734,0.6666666666666666
121735,0.4
121736,1.0
121737,0.6666666666666666
121738,1.0
121739,0.5
121740,0.6666666666666666
121741,1.0
121742,1.0
121743,1.0
121744,0.6666666666666666
121745,0.6666666666666666
121746,0.5
121747,1.0
121748,0.6666666666666666
121749,0.6666666666666666
121750,0.6666666666666666
121751,0.6666666666666666
121752,0.6666666666666666
121753,0.6666666666666666
121754,0.6666666666666666
121755,0.5
121756,0.5
121757,0.6666666666666666
121758,0.6666666666666666
121759,0.6666666666666666
121760,0.5
121761,1.0
121762,0.5
121763,0.5
121764,0.6666666666666666
121765,0.2857142857142857
121766,1.0
121767,0.6666666666666666
121768,0.2857142857142857
121769,1.0
121770,0.5
121771,1.0
121772,1.0
121773,0.6666666666666666
121774,0.6666666666666666
121775,0.6666666666666666
121776,0.6666666666666666
121777,1.0
121778,1.0
121779,0.5
121780,0.6666666666666666
121781,1.0
121782,0.4
121783,0.6666666666666666
121784,0.3333333333333333
121785,1.0
121786,0.4
121787,0.4
121788,0.6666666666666666
121789,0.6666666666666666
121790,0.6666666666666666
121791,0.6666666666666666
121792,0.3333333333333333
121793,0.6666666666666666
121794,1.0
121795,0.6666666666666666
121796,0.6666666666666666
121797,0.5
121798,0.4
121799,0.6666666666666666
121800,1.0
121801,0.6666666666666666
121802,0.6666666666666666
121803,0.6666666666666666
121804,0.5
121805,0.5
121806,0.6666666666666666
121807,1.0
121808,0.6666666666666666
121809,0.6666666666666666
121810,0.5
121811,1.0
121812,0.6666666666666666
121813,0.6666666666666666
121814,0.6666666666666666
121815,0.6666666666666666
121816,0.6666666666666666
121817,1.0
121818,0.6666666666666666
121819,0.6666666666666666
121820,0.6666666666666666
121821,1.0
121822,0.5
121823,0.6666666666666666
121824,1.0
121825,0.6666666666666666
121826,1.0
121827,1.0
121828,1.0
121829,0.6666666666666666
121830,0.5
121831,0.6666666666666666
121832,1.0
121833,0.6666666666666666
121834,1.0
121835,0.6666666666666666
121836,0.5
121837,1.0
121838,0.5
121839,0.5
121840,0.5
121841,0.5
121842,1.0
121843,0.5
121844,1.0
121845,0.6666666666666666
121846,0.6666666666666666
121847,0.6666666666666666
121848,0.6666666666666666
121849,0.6666666666666666
121850,1.0
121851,0.5
121852,0.5
121853,1.0
121854,0.6666666666666666
121855,0.6666666666666666
121856,1.0
121857,0.6666666666666666
121858,0.6666666666666666
121859,0.5
121860,1.0
121861,0.6666666666666666
121862,1.0
121863,0.6666666666666666
121864,0.6666666666666666
121865,1.0
121866,0.6666666666666666
121867,0.5
121868,0.6666666666666666
121869,0.5
121870,0.6666666666666666
121871,0.6666666666666666
121872,0.6666666666666666
121873,1.0
121874,0.6666666666666666
121875,0.6666666666666666
121876,0.6666666666666666
121877,1.0
121878,0.6666666666666666
121879,0.5
121880,0.6666666666666666
121881,0.6666666666666666
121882,1.0
121883,0.5
121884,0.2857142857142857
121885,1.0
121886,0.6666666666666666
121887,0.6666666666666666
121888,1.0
121889,0.6666666666666666
121890,0.6666666666666666
121891,0.5
121892,1.0
121893,0.6666666666666666
121894,0.5
121895,0.5
121896,0.6666666666666666
121897,0.6666666666666666
121898,1.0
121899,1.0
121900,0.5
121901,0.6666666666666666
121902,1.0
121903,0.6666666666666666
121904,1.0
121905,0.3333333333333333
121906,0.2222222222222222
121907,0.6666666666666666
121908,0.6666666666666666
121909,0.6666666666666666
121910,1.0
121911,1.0
121912,1.0
121913,1.0
121914,0.6666666666666666
121915,1.0
121916,0.4
121917,0.5
121918,0.6666666666666666
121919,0.6666666666666666
121920,0.5
121921,0.6666666666666666
121922,1.0
121923,0.6666666666666666
121924,0.8333333333333334
121925,1.0
121926,0.6666666666666666
121927,0.6666666666666666
121928,0.6666666666666666
121929,1.0
121930,0.4
121931,0.5
121932,0.6666666666666666
121933,0.6666666666666666
121934,0.6666666666666666
121935,1.0
121936,0.6666666666666666
121937,0.5
121938,0.5
121939,0.6666666666666666
121940,1.0
121941,0.6666666666666666
121942,0.6666666666666666
121943,0.6666666666666666
121944,1.0
121945,0.6666666666666666
121946,0.6666666666666666
121947,1.0
121948,0.6666666666666666
121949,1.0
121950,0.6666666666666666
121951,0.3333333333333333
121952,1.0
121953,1.0
121954,1.0
121955,1.0
121956,1.0
121957,0.6666666666666666
121958,0.6666666666666666
121959,1.0
121960,0.4
121961,0.5
121962,1.0
121963,1.0
121964,0.6666666666666666
121965,0.6666666666666666
121966,0.6666666666666666
121967,1.0
121968,0.6666666666666666
121969,0.6666666666666666
121970,0.6666666666666666
121971,0.6666666666666666
121972,0.6666666666666666
121973,0.6666666666666666
121974,1.0
121975,0.4
121976,0.6666666666666666
121977,1.0
121978,1.0
121979,0.6666666666666666
121980,0.5
121981,0.6666666666666666
121982,1.0
121983,0.6666666666666666
121984,0.6666666666666666
121985,0.6666666666666666
121986,0.6666666666666666
121987,1.0
121988,1.0
121989,0.6666666666666666
121990,0.5
121991,0.6666666666666666
121992,0.6666666666666666
121993,0.6666666666666666
121994,0.6666666666666666
121995,0.5
121996,0.6666666666666666
121997,0.6666666666666666
121998,0.5
121999,0.6666666666666666
122000,1.0
122001,0.5
122002,0.6666666666666666
122003,0.6666666666666666
122004,0.6666666666666666
122005,1.0
122006,1.0
122007,0.6666666666666666
122008,0.6666666666666666
122009,0.6666666666666666
122010,1.0
122011,0.6666666666666666
122012,1.0
122013,1.0
122014,0.6666666666666666
122015,1.0
122016,1.0
122017,0.6666666666666666
122018,1.0
122019,1.0
122020,1.0
122021,0.6666666666666666
122022,0.6666666666666666
122023,0.6666666666666666
122024,0.6666666666666666
122025,0.6666666666666666
122026,0.6666666666666666
122027,0.6666666666666666
122028,0.6666666666666666
122029,1.0
122030,1.0
122031,1.0
122032,0.6666666666666666
122033,0.6666666666666666
122034,0.6666666666666666
122035,0.2857142857142857
122036,1.0
122037,0.5
122038,1.0
122039,1.0
122040,0.6666666666666666
122041,1.0
122042,1.0
122043,0.6666666666666666
122044,0.6666666666666666
122045,0.5
122046,0.6666666666666666
122047,1.0
122048,1.0
122049,0.6666666666666666
122050,1.0
122051,0.6666666666666666
122052,0.6666666666666666
122053,0.5
122054,0.5
122055,0.6666666666666666
122056,0.6666666666666666
122057,1.0
122058,0.6666666666666666
122059,1.0
122060,0.6666666666666666
122061,0.6666666666666666
122062,1.0
122063,1.0
122064,0.5
122065,0.6666666666666666
122066,0.6666666666666666
122067,1.0
122068,0.5
122069,1.0
122070,0.6666666666666666
122071,1.0
122072,1.0
122073,1.0
122074,0.4
122075,0.6666666666666666
122076,1.0
122077,1.0
122078,1.0
122079,0.6666666666666666
122080,0.6666666666666666
122081,0.6666666666666666
122082,0.2857142857142857
122083,0.6666666666666666
122084,1.0
122085,0.6666666666666666
122086,0.6666666666666666
122087,1.0
122088,1.0
122089,0.6666666666666666
122090,0.6666666666666666
122091,1.0
122092,0.2857142857142857
122093,0.5
122094,1.0
122095,0.6666666666666666
122096,0.5
122097,0.6666666666666666
122098,0.6666666666666666
122099,1.0
122100,0.4
122101,0.6666666666666666
122102,0.6666666666666666
122103,1.0
122104,0.5
122105,1.0
122106,0.6666666666666666
122107,1.0
122108,0.6666666666666666
122109,1.0
122110,0.6666666666666666
122111,0.6666666666666666
122112,1.0
122113,0.6666666666666666
122114,1.0
122115,0.6666666666666666
122116,0.6666666666666666
122117,1.0
122118,0.6666666666666666
122119,0.6666666666666666
122120,0.5
122121,1.0
122122,0.6666666666666666
122123,0.6666666666666666
122124,1.0
122125,0.6666666666666666
122126,0.6666666666666666
122127,0.4
122128,1.0
122129,0.5
122130,1.0
122131,0.6666666666666666
122132,1.0
122133,0.5
122134,0.6666666666666666
122135,0.6666666666666666
122136,1.0
122137,0.6666666666666666
122138,1.0
122139,1.0
122140,0.5
122141,0.4
122142,0.5
122143,1.0
122144,1.0
122145,1.0
122146,1.0
122147,1.0
122148,0.6666666666666666
122149,0.6666666666666666
122150,1.0
122151,1.0
122152,0.6666666666666666
122153,0.6666666666666666
122154,0.6666666666666666
122155,0.6666666666666666
122156,1.0
122157,0.6666666666666666
122158,0.6666666666666666
122159,1.0
122160,0.6666666666666666
122161,0.6666666666666666
122162,0.5
122163,0.6666666666666666
122164,0.6666666666666666
122165,1.0
122166,0.5
122167,1.0
122168,0.6666666666666666
122169,0.6666666666666666
122170,0.5
122171,1.0
122172,1.0
122173,0.3333333333333333
122174,0.6666666666666666
122175,0.6666666666666666
122176,1.0
122177,0.6666666666666666
122178,0.6666666666666666
122179,1.0
122180,0.6666666666666666
122181,0.6666666666666666
122182,0.6666666666666666
122183,0.6666666666666666
122184,1.0
122185,0.5
122186,1.0
122187,1.0
122188,1.0
122189,0.6666666666666666
122190,0.6666666666666666
122191,0.6666666666666666
122192,0.6666666666666666
122193,0.6666666666666666
122194,0.6666666666666666
122195,0.6666666666666666
122196,0.5
122197,0.6666666666666666
122198,0.6666666666666666
122199,0.6666666666666666
122200,0.6666666666666666
122201,0.5
122202,0.5
122203,1.0
122204,0.6666666666666666
122205,0.6666666666666666
122206,0.6666666666666666
122207,1.0
122208,0.6666666666666666
122209,0.6666666666666666
122210,0.6666666666666666
122211,0.6666666666666666
122212,0.6666666666666666
122213,0.6666666666666666
122214,0.6666666666666666
122215,0.6666666666666666
122216,1.0
122217,1.0
122218,0.6666666666666666
122219,0.6666666666666666
122220,0.6666666666666666
122221,1.0
122222,1.0
122223,0.6666666666666666
122224,0.6666666666666666
122225,0.4
122226,1.0
122227,1.0
122228,0.6666666666666666
122229,0.6666666666666666
122230,1.0
122231,1.0
122232,1.0
122233,1.0
122234,1.0
122235,0.6666666666666666
122236,1.0
122237,0.6666666666666666
122238,0.4
122239,0.6666666666666666
122240,1.0
122241,0.6666666666666666
122242,0.5
122243,0.6666666666666666
122244,0.4
122245,0.6666666666666666
122246,0.6666666666666666
122247,0.6666666666666666
122248,0.6666666666666666
122249,0.5
122250,1.0
122251,0.6666666666666666
122252,1.0
122253,0.6666666666666666
122254,0.6666666666666666
122255,0.5
122256,0.6666666666666666
122257,0.6666666666666666
122258,0.6666666666666666
122259,0.6666666666666666
122260,1.0
122261,0.6666666666666666
122262,1.0
122263,1.0
122264,0.6666666666666666
122265,0.6666666666666666
122266,1.0
122267,1.0
122268,1.0
122269,0.6666666666666666
122270,0.5
122271,1.0
122272,1.0
122273,0.6666666666666666
122274,1.0
122275,0.6666666666666666
122276,0.6666666666666666
122277,1.0
122278,0.6666666666666666
122279,1.0
122280,1.0
122281,0.6666666666666666
122282,1.0
122283,0.6666666666666666
122284,0.6666666666666666
122285,0.6666666666666666
122286,0.6666666666666666
122287,1.0
122288,0.6666666666666666
122289,0.5
122290,0.6666666666666666
122291,0.6666666666666666
122292,0.6666666666666666
122293,0.6666666666666666
122294,0.6666666666666666
122295,1.0
122296,0.6666666666666666
122297,0.6666666666666666
122298,0.6666666666666666
122299,1.0
122300,0.6666666666666666
122301,0.6666666666666666
122302,1.0
122303,0.6666666666666666
122304,0.6666666666666666
122305,0.6666666666666666
122306,0.5
122307,1.0
122308,1.0
122309,0.6666666666666666
122310,1.0
122311,0.6666666666666666
122312,0.6666666666666666
122313,0.6666666666666666
122314,0.6666666666666666
122315,0.6666666666666666
122316,1.0
122317,0.4
122318,0.6666666666666666
122319,0.6666666666666666
122320,0.6666666666666666
122321,1.0
122322,0.6666666666666666
122323,0.6666666666666666
122324,1.0
122325,0.6666666666666666
122326,0.6666666666666666
122327,0.6666666666666666
122328,1.0
122329,1.0
122330,0.6666666666666666
122331,1.0
122332,0.6666666666666666
122333,0.6666666666666666
122334,0.5
122335,0.6666666666666666
122336,0.5
122337,0.6666666666666666
122338,0.6666666666666666
122339,0.6666666666666666
122340,1.0
122341,0.6666666666666666
122342,0.6666666666666666
122343,0.6666666666666666
122344,0.4
122345,0.6666666666666666
122346,1.0
122347,0.6666666666666666
122348,1.0
122349,1.0
122350,0.6666666666666666
122351,0.6666666666666666
122352,1.0
122353,0.6666666666666666
122354,0.6666666666666666
122355,0.6666666666666666
122356,0.6666666666666666
122357,0.6666666666666666
122358,0.6666666666666666
122359,1.0
122360,0.6666666666666666
122361,1.0
122362,0.6666666666666666
122363,0.6666666666666666
122364,0.5
122365,1.0
122366,1.0
122367,0.6666666666666666
122368,1.0
122369,0.6666666666666666
122370,0.6666666666666666
122371,0.6666666666666666
122372,1.0
122373,1.0
122374,0.5
122375,1.0
122376,0.6666666666666666
122377,0.6666666666666666
122378,0.5
122379,0.6666666666666666
122380,0.6666666666666666
122381,0.6666666666666666
122382,0.6666666666666666
122383,0.6666666666666666
122384,1.0
122385,1.0
122386,1.0
122387,1.0
122388,0.5
122389,1.0
122390,1.0
122391,1.0
122392,1.0
122393,0.5
122394,0.6666666666666666
122395,1.0
122396,0.6666666666666666
122397,0.6666666666666666
122398,1.0
122399,0.6666666666666666
122400,0.6666666666666666
122401,0.6666666666666666
122402,0.6666666666666666
122403,0.6666666666666666
122404,1.0
122405,1.0
122406,0.6666666666666666
122407,1.0
122408,0.6666666666666666
122409,0.6666666666666666
122410,0.6666666666666666
122411,1.0
122412,1.0
122413,0.6666666666666666
122414,0.6666666666666666
122415,0.5
122416,0.5
122417,1.0
122418,0.6666666666666666
122419,0.6666666666666666
122420,0.6666666666666666
122421,0.6666666666666666
122422,0.6666666666666666
122423,0.6666666666666666
122424,0.6666666666666666
122425,0.6666666666666666
122426,0.6666666666666666
122427,1.0
122428,1.0
122429,1.0
122430,1.0
122431,0.5
122432,1.0
122433,0.6666666666666666
122434,1.0
122435,1.0
122436,0.6666666666666666
122437,1.0
122438,1.0
122439,1.0
122440,0.6666666666666666
122441,1.0
122442,0.5
122443,0.6666666666666666
122444,1.0
122445,1.0
122446,1.0
122447,1.0
122448,1.0
122449,1.0
122450,0.5
122451,1.0
122452,0.6666666666666666
122453,0.6666666666666666
122454,0.5
122455,0.6666666666666666
122456,0.6666666666666666
122457,0.6666666666666666
122458,1.0
122459,1.0
122460,0.6666666666666666
122461,0.6666666666666666
122462,1.0
122463,0.5
122464,0.6666666666666666
122465,0.6666666666666666
122466,1.0
122467,0.6666666666666666
122468,0.3333333333333333
122469,0.5
122470,1.0
122471,0.6666666666666666
122472,1.0
122473,1.0
122474,1.0
122475,1.0
122476,0.6666666666666666
122477,0.6666666666666666
122478,0.5
122479,0.6666666666666666
122480,1.0
122481,0.6666666666666666
122482,1.0
122483,0.6666666666666666
122484,1.0
122485,0.5
122486,1.0
122487,0.6666666666666666
122488,1.0
122489,1.0
122490,0.6666666666666666
122491,0.6666666666666666
122492,1.0
122493,0.5
122494,0.6666666666666666
122495,0.5
122496,0.6666666666666666
122497,0.6666666666666666
122498,1.0
122499,1.0
122500,1.0
122501,0.5
122502,0.6666666666666666
122503,0.6666666666666666
122504,0.5
122505,1.0
122506,0.6666666666666666
122507,0.5
122508,0.6666666666666666
122509,1.0
122510,0.6666666666666666
122511,1.0
122512,1.0
122513,1.0
122514,0.6666666666666666
122515,1.0
122516,1.0
122517,0.6666666666666666
122518,0.5
122519,1.0
122520,0.6666666666666666
122521,0.6666666666666666
122522,1.0
122523,1.0
122524,0.5
122525,0.6666666666666666
122526,1.0
122527,1.0
122528,1.0
122529,0.5
122530,0.6666666666666666
122531,0.6666666666666666
122532,0.6666666666666666
122533,1.0
122534,0.6666666666666666
122535,0.5
122536,0.6666666666666666
122537,0.6666666666666666
122538,1.0
122539,1.0
122540,0.6666666666666666
122541,0.6666666666666666
122542,1.0
122543,0.6666666666666666
122544,0.6666666666666666
122545,1.0
122546,1.0
122547,0.6666666666666666
122548,0.6666666666666666
122549,1.0
122550,1.0
122551,0.6666666666666666
122552,0.6666666666666666
122553,0.6666666666666666
122554,0.5
122555,1.0
122556,1.0
122557,0.6666666666666666
122558,0.5
122559,1.0
122560,1.0
122561,0.6666666666666666
122562,0.6666666666666666
122563,1.0
122564,1.0
122565,1.0
122566,0.6666666666666666
122567,1.0
122568,0.6666666666666666
122569,1.0
122570,0.6666666666666666
122571,0.6666666666666666
122572,1.0
122573,1.0
122574,0.6666666666666666
122575,0.6666666666666666
122576,1.0
122577,1.0
122578,0.6666666666666666
122579,0.6666666666666666
122580,1.0
122581,1.0
122582,1.0
122583,0.6666666666666666
122584,1.0
122585,0.6666666666666666
122586,1.0
122587,0.6666666666666666
122588,0.6666666666666666
122589,0.6666666666666666
122590,1.0
122591,0.6666666666666666
122592,1.0
122593,0.6666666666666666
122594,1.0
122595,1.0
122596,0.6666666666666666
122597,1.0
122598,0.6666666666666666
122599,0.6666666666666666
122600,0.6666666666666666
122601,0.6666666666666666
122602,1.0
122603,1.0
122604,0.5
122605,1.0
122606,0.6666666666666666
122607,1.0
122608,0.6666666666666666
122609,0.6666666666666666
122610,0.6666666666666666
122611,0.6666666666666666
122612,1.0
122613,0.6666666666666666
122614,1.0
122615,0.6666666666666666
122616,1.0
122617,0.6666666666666666
122618,0.6666666666666666
122619,0.6666666666666666
122620,0.6666666666666666
122621,1.0
122622,1.0
122623,1.0
122624,0.6666666666666666
122625,0.6666666666666666
122626,0.6666666666666666
122627,0.6666666666666666
122628,0.6666666666666666
122629,0.6666666666666666
122630,1.0
122631,1.0
122632,1.0
122633,0.6666666666666666
122634,1.0
122635,0.5
122636,1.0
122637,1.0
122638,0.6666666666666666
122639,0.6666666666666666
122640,1.0
122641,1.0
122642,0.8333333333333334
122643,0.6666666666666666
122644,0.6666666666666666
122645,0.6666666666666666
122646,0.5
122647,0.6666666666666666
122648,0.6666666666666666
122649,0.6666666666666666
122650,0.5
122651,1.0
122652,1.0
122653,1.0
122654,0.6666666666666666
122655,1.0
122656,0.6666666666666666
122657,0.6666666666666666
122658,1.0
122659,1.0
122660,1.0
122661,1.0
122662,0.6666666666666666
122663,1.0
122664,1.0
122665,1.0
122666,1.0
122667,0.5
122668,1.0
122669,0.6666666666666666
122670,0.6666666666666666
122671,1.0
122672,0.6666666666666666
122673,1.0
122674,1.0
122675,1.0
122676,0.6666666666666666
122677,0.6666666666666666
122678,0.5
122679,0.6666666666666666
122680,0.5
122681,1.0
122682,0.6666666666666666
122683,1.0
122684,1.0
122685,1.0
122686,1.0
122687,1.0
122688,0.6666666666666666
122689,1.0
122690,0.6666666666666666
122691,0.6666666666666666
122692,0.6666666666666666
122693,0.5
122694,1.0
122695,0.6666666666666666
122696,1.0
122697,0.6666666666666666
122698,0.6666666666666666
122699,0.6666666666666666
122700,0.6666666666666666
122701,1.0
122702,1.0
122703,1.0
122704,0.6666666666666666
122705,1.0
122706,1.0
122707,1.0
122708,1.0
122709,0.6666666666666666
122710,1.0
122711,0.6666666666666666
122712,1.0
122713,1.0
122714,1.0
122715,0.6666666666666666
122716,1.0
122717,0.6666666666666666
122718,1.0
122719,0.6666666666666666
122720,0.6666666666666666
122721,0.6666666666666666
122722,1.0
122723,0.3333333333333333
122724,0.6666666666666666
122725,0.6666666666666666
122726,1.0
122727,1.0
122728,1.0
122729,1.0
122730,1.0
122731,1.0
122732,1.0
122733,1.0
122734,1.0
122735,1.0
122736,0.6666666666666666
122737,0.6666666666666666
122738,0.6666666666666666
122739,1.0
122740,1.0
122741,0.6666666666666666
122742,0.6666666666666666
122743,0.5
122744,0.6666666666666666
122745,1.0
122746,1.0
122747,0.6666666666666666
122748,0.6666666666666666
122749,0.6666666666666666
122750,0.6666666666666666
122751,1.0
122752,1.0
122753,1.0
122754,1.0
122755,1.0
122756,1.0
122757,0.6666666666666666
122758,1.0
122759,1.0
122760,0.6666666666666666
122761,0.6666666666666666
122762,0.5
122763,0.6666666666666666
122764,1.0
122765,1.0
122766,1.0
122767,1.0
122768,1.0
122769,1.0
122770,1.0
122771,0.6666666666666666
122772,0.6666666666666666
122773,1.0
122774,1.0
122775,1.0
122776,0.6666666666666666
122777,1.0
122778,1.0
122779,0.6666666666666666
122780,0.6666666666666666
122781,1.0
122782,1.0
122783,0.5
122784,1.0
122785,0.5
122786,1.0
122787,0.5
122788,1.0
122789,0.6666666666666666
122790,1.0
122791,1.0
122792,1.0
122793,1.0
122794,0.6666666666666666
122795,0.6666666666666666
122796,1.0
122797,0.6666666666666666
122798,0.6666666666666666
122799,0.5
122800,0.6666666666666666
122801,1.0
122802,0.6666666666666666
122803,1.0
122804,0.6666666666666666
122805,1.0
122806,1.0
122807,1.0
122808,0.5
122809,0.6666666666666666
122810,1.0
122811,0.6666666666666666
122812,0.6666666666666666
122813,1.0
122814,0.6666666666666666
122815,1.0
122816,0.6666666666666666
